BenchmarkBigObject_Calc-16  ,341530078,3.9,        0 B/op    ,     0 allocs/op,,,,,,,
BenchmarkMicroPObject_Calc-16        ,664089534,1.53,       0 B/op     ,    0 allocs/op,,,,,,,
BenchmarkMicroIfcObject_Calc-16      ,150719006,7.77,       0 B/op     ,    0 allocs/op,,,,,,,
BenchmarkTinyObject_Calc-16          ,872283936,1.28,       0 B/op     ,    0 allocs/op,,,,,,,
BenchmarkTinyPObject_Calc-16         ,1000000000,1.03,       0 B/op     ,    0 allocs/op,,,,,,,
BenchmarkTinyIfcObject_Calc-16       ,152320791,7.33,       0 B/op     ,    0 allocs/op,,,,,,,
BenchmarkMiniObject_Calc-16          ,348360777,3.52,       0 B/op     ,    0 allocs/op,,,,,,,
BenchmarkMiniPObject_Calc-16         ,881380615,1.28,       0 B/op     ,    0 allocs/op,,,,,,,
BenchmarkMiniIfcObject_Calc-16       ,159620230,7.58,       0 B/op     ,    0 allocs/op,,,,,,,
BenchmarkMegaObject_Calc-16          ,156290907,7.54,       0 B/op     ,    0 allocs/op,,,,,,,
BenchmarkMegaPObject_Calc-16         ,777933379,1.51,       0 B/op     ,    0 allocs/op,,,,,,,
BenchmarkMegaIfcObject_Calc-16       ,158557274,7.12,       0 B/op     ,    0 allocs/op,,,,,,,
BenchmarkTeraObject_Calc-16          ,77776372,14.8,       0 B/op     ,    0 allocs/op,,,,,,,
BenchmarkTeraPObject_Calc-16         ,678546289,1.74,       0 B/op     ,    0 allocs/op,,,,,,,
BenchmarkTeraIfcObject_Calc-16       ,166455222,7.14,       0 B/op     ,    0 allocs/op,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
micro object,1000000000,1.02,       0 B/op     ,    0 allocs/op,,,,,,,
tiny object,872283936,1.28,       0 B/op     ,    0 allocs/op,,,,,,,
mini object,348360777,3.52,       0 B/op     ,    0 allocs/op,,,,,,,
mega object,156290907,7.54,       0 B/op     ,    0 allocs/op,,,,,,,
tera object,77776372,14.8,       0 B/op     ,    0 allocs/op,,,,,,,
,,,,,,,,,,,
BenchmarkMicroPObject_Calc-16        ,664089534,1.53,       0 B/op     ,    0 allocs/op,,,,,,,
BenchmarkTinyPObject_Calc-16         ,1000000000,1.03,       0 B/op     ,    0 allocs/op,,,,,,,
BenchmarkMiniPObject_Calc-16         ,881380615,1.28,       0 B/op     ,    0 allocs/op,,,,,,,
BenchmarkMegaPObject_Calc-16         ,777933379,1.51,       0 B/op     ,    0 allocs/op,,,,,,,
BenchmarkTeraPObject_Calc-16         ,678546289,1.74,       0 B/op     ,    0 allocs/op,,,,,,,
,,,,,,,,,,,
BenchmarkMicroIfcObject_Calc-16      ,150719006,7.77,       0 B/op     ,    0 allocs/op,,,,,,,
BenchmarkTinyIfcObject_Calc-16       ,152320791,7.33,       0 B/op     ,    0 allocs/op,,,,,,,
BenchmarkMiniIfcObject_Calc-16       ,159620230,7.58,       0 B/op     ,    0 allocs/op,,,,,,,
BenchmarkMegaIfcObject_Calc-16       ,158557274,7.12,       0 B/op     ,    0 allocs/op,,,,,,,
BenchmarkTeraIfcObject_Calc-16       ,166455222,7.14,       0 B/op     ,    0 allocs/op,,,,,,,
